Wall time,Step,Value
1643727108.9533627,0,4094.082763671875
1643727112.3558311,1,4617.82666015625
1643727115.7355907,2,4691.0537109375
1643727119.1419172,3,4784.8251953125
1643727122.8621218,4,4447.73681640625
1643727126.2410188,5,4602.37744140625
1643727129.7062836,6,4615.99658203125
1643727133.1377878,7,4859.71240234375
1643727136.7248359,8,4658.40625
1643727140.0673995,9,4725.4033203125
1643727143.4052908,10,4719.908203125
1643727147.028451,11,4726.4111328125
1643727150.4358222,12,4702.5205078125
1643727154.6957045,13,4173.5595703125
1643727158.3286147,14,4674.21484375
1643727161.9346774,15,4497.85302734375
1643727165.6282907,16,4710.1337890625
1643727169.1922197,17,4723.06640625
1643727173.3446507,18,4483.87841796875
1643727176.9594893,19,4752.38525390625
1643727180.43579,20,4609.92822265625
1643727183.9569433,21,4707.41943359375
1643727187.368192,22,4781.11572265625
1643727190.7330277,23,3940.440673828125
1643727194.0494373,24,4711.2578125
