Wall time,Step,Value
1643727051.2579424,0,743.2662353515625
1643727053.3549864,1,956.7855834960938
1643727055.5524263,2,1195.2459716796875
1643727057.5925221,3,3737.92333984375
1643727059.6100638,4,3741.897705078125
1643727061.6616893,5,3276.7216796875
1643727063.672239,6,3782.19873046875
1643727065.7554297,7,3781.635498046875
1643727067.7627711,8,3767.468017578125
1643727069.7745497,9,3781.47412109375
1643727071.7928863,10,3775.50732421875
1643727073.8196533,11,3772.82080078125
1643727075.8394048,12,3779.421142578125
1643727077.875012,13,3776.82568359375
1643727079.9115257,14,3781.83935546875
1643727081.9374278,15,3784.01953125
1643727083.9688127,16,3779.914794921875
1643727086.0041003,17,3772.77294921875
1643727088.058498,18,3773.420654296875
1643727090.184583,19,3779.27099609375
1643727092.2409256,20,3774.61083984375
1643727094.329909,21,3778.68017578125
1643727096.4063964,22,3778.280517578125
1643727098.4733741,23,3783.496826171875
1643727100.5320277,24,3776.971923828125
